,tweet_id,tweet_text,verifiable,verifiable_numeric,false_info,false_info_numeric,interest_to_public,interest_to_public_numeric,general_harm,general_harm_numeric,checkworthy,checkworthy_numeric,weighted_score
1157,1369891292616953856,"@ChrisBBacon3 @thedaily_expose @PeeniHenare There are vaccines coming available that rely on virus trace and immune system recognition. This rna vaccine should not be used. Shouldn’t be long to wait. In any case there is Ivermectin, VitD3 and zinc with similar efficacy. Problem is Covid is a political virus.",1,0.6755877681292906,1,0.9583440405285928,1,0.7639995238993641,1,0.8186085215319491,1,0.9823065847394942,0
571,1369953729663950848,"Invertebrate animals are in the frontline of our battle against Covid-19. Two insects and a living fossil are proving crucial to the production of effective vaccines, while medicines developed from leech saliva are saving thousands of lives.",1,0.9871033131362807,1,0.17235403408272032,1,0.391050948321255,1,0.19525836480914793,1,0.16856965297776794,0
281,1369961619879526400,"Here’s what you need to know about COVID-19 vaccines in the UK, including how to stay safe before and after receiving one. ",1,0.046003220070026885,1,0.23606311339146024,1,0.9070596070456135,1,0.08052998856938609,1,0.18824975328709637,0
1475,1369965709376294912,"This #WorldKidneyDay we celebrate the work done by our renal and vaccine delivery teams who have been delivering vital Covid vaccines at Dialysis Hubs in New Cross Gate, Camberwell, Tunbridge Wells and Guy’s Hospital. #WorldKidneyDay #Kidneydisease ",1,0.2119213350620155,1,0.03399262526553748,1,0.9750729561242851,1,0.011150806169158645,1,0.03392757286680603,0
943,1369966859597053952,"Urgent Open Letter from Doctors and Scientists to the EMA COVID-19 Vaccine Safety Concerns: “There are serious concerns, including but not confined to those outlined above, that the approval of the COVID-19 vaccines by the EMA was premature and reckless”. ",1,0.562414456243031,1,0.18701138113898685,1,0.9415746702826321,1,0.8983713016158884,1,0.7908686391940424,0
425,1369979404923863040,"Exclusive with @AlbertoNardelli and @chiaraalbanese EU governments brace for further possible delays in the distribution of AstraZeneca’s, J&;J's Covid vaccines after a warning from the European Commission via @bpolitics",1,0.8014755721841292,1,0.21322599661906083,1,0.9331209991549834,1,0.10891428115479396,1,0.09210039482427357,0
250,1369986476730179584,"The Medicines Control Authority of #Zimbabwe has approved the use of four vaccines: Sinopharm and Sinovac from China, Covaxin from India and Sputnik V from Russia for emergency use in the country. #vaccine #COVID_19 ",1,0.9854586275427553,1,0.13179118540990298,1,0.9475144091136067,1,0.12478639135896064,1,0.033079949984224366,0
497,1369986908898533120,"Use of Covid-19 ""vaccines"" is NOT EXPERIMENTAL! They are UNTESTED! In an EXPERIMENT you give jabs to some people and NOT give jabs to others to see the DIFFERENCE! IN AN EXPERIMENT YOU DON'T ""VACCINATE"" EVERYBODY! NOT AN EXPERIMENT BUT AN ASSAULT! #auspol #CovidVaccine",1,0.506465569917748,1,0.9636121203855205,1,0.854048825761057,1,0.9973735355447764,1,0.8859055742452375,0
675,1369993167848767488,"#Azerbaijan along w/Ecuador, on behalf of the NonAlignedMovement, has tabled a draft resolution on Ensuring equitable, affordable, timely, and universal ACCESS by all countries to VACCINES in response to the COVID-19 pandemic at the 46th Session of the UN #HumanRightsCouncil ",1,0.614037437974222,1,0.006193940679052434,1,0.8884145021823473,1,0.04136393524341997,1,0.005182825833007554,0
248,1369993914216632320,"@rahulkanwal India Today and the BJP falsely claimed that India is providing COVID vaccines for the lowest cost to its citizens. However, in reality, India is the only country in the chart that has not pledged to provide free vaccination.  ",1,0.9603711422342481,1,0.17466927868527582,1,0.8436483063433169,1,0.053681131586714614,1,0.043164132521638865,0
177,1369994554162695936,My employer has now administered 1M doses of COVID-19 vaccines in 17 states and hopes to vaccinate up to 25M per month. Good job!!,1,0.9120650494674444,1,0.3637236531984197,1,0.8841917700166458,1,0.03864376317858298,1,0.10592787460607356,0
1087,1370001228281880320,"How Chile built one of the world’s most successful vaccination caigns - Vox The Latin American country bet big on vaccines and relied on a strong primary health care network. Now, a quarter of the country has had at least one shot. ",1,0.8830672979206261,1,0.09379828319795636,1,0.7676405928264063,1,0.09099587580908897,1,0.00937212682528843,0
314,1370006011164041216,President Rodrigo Duterte says he will order the police and military to arrest those behind 'fake' swab tests and unauthorized purchase of COVID-19 vaccines. ,1,0.8686461169174365,1,0.1722810540850891,1,0.9493327651353975,1,0.3307047721663121,1,0.18948426190633583,0
659,1370007109069332480,"Denmark, Norway, Austria, Estonia, Latvia, Lithuania and Luxembourg – have suspended the use of AstraZeneca vaccines... ",1,0.7806376673483569,1,0.4201288548855271,1,0.9030087725673738,1,0.8643549119183469,1,0.08486478051696078,0
1199,1370011548123602688,"Former Presidents Carter, Clinton, Bush and Obama taped an ad caign urging all Americans to get their Covid-19 vaccines when they become available to them. It shows images of the four former presidents and first ladies getting their own Covid-19 shots. ",1,0.9930673458787158,1,0.03597299338696325,1,0.9820029342947454,1,0.3403674267000698,1,0.06979585209445427,0
1014,1370021989360934912,Native Americans are getting vaccinated at such high rates that some nations are starting to offer COVID vaccines to non-Indigenous folks. And they're doing it despite severe technological barriers. My latest with @RussContreras: ,1,0.8890338932390042,1,0.07528517177771354,1,0.9116147242011581,1,0.1073095745258712,1,0.34885682416563135,0
1164,1370025232157732864,There are now three safe and effective COVID-19 vaccines available to Tennesseans! Learn how to choose the best one for you: ,1,0.5967974443256526,1,0.034054071355950066,1,0.7610296466637436,1,0.04991429388261914,1,0.03549734493659851,0
1384,1370027512508473088,"The vaccines approved by Health Canada are 94% to 95% effective in preventing COVID-19 and your body needs time to build immunity. After taking the vaccine, you'll still need to wear a mask and practice social distancing to stay &; keep others safe #StayHomeSaveLives #TeamVaccine ",1,0.36464785971422176,1,0.07694100505314261,1,0.8935366477530111,1,0.016211471161589608,1,0.3584029373737663,0
627,1370035323242225664,Denmark and Norway have temporarily suspended the rollout of the AstraZeneca-Oxford Covid-19 vaccine over blood clotting concerns ,1,0.8699584577343367,1,0.06645776940258596,1,0.935531002000683,1,0.6155113147207856,1,0.0745682756185092,0
1349,1370035678122156032,"The Wesley Health Centers is hosting a Covid Vaccine Clinic exclusively for our Skid Row community Today, March 11th from 8:00 AM- 4:00 PM. Both Moderna and Johnson and Johnson vaccines will be available. No appointments will be needed. For questions, email hsandoval@jwch.org ",1,0.7076377103962258,1,0.1216823768345473,1,0.6506687502209666,1,0.026004871743162794,1,0.010343465583306344,0
860,1370045926828544000,Rwanda's President Paul Kagame and First Lady Jeannette Kagame received their first jabs of the COVID-19 vaccines on Thursday at the King Faisal Hospital in Kigali. ,1,0.99600529985949,1,0.04199320634309622,1,0.9400636177155872,1,0.019831745585528693,1,0.010670353705644287,0
1476,1370047266921254912,"Even though vaccines have arrived to boost our efforts to end COVID-19, some people are skeptical of the vaccine. Dr. Linda Bell, State Epidemiologist, addresses vaccine hesitancy, especially in African Americans and other people of color. Learn more at ",1,0.8260248557984861,1,0.008496543336814377,1,0.9596232807349979,1,0.007448791516299735,1,0.016676303456340302,0
1470,1370050840631910400,"Volunteered at a COVID-19 vaccination event yesterday where we got about 1,000 Moderna shots into arms. Wonderful to see so many people excited about getting their vaccines and ending this pandemic! #VaccinesWork",1,0.19607922813804302,1,0.2980691983560986,1,0.8361175736953265,1,0.33246669766166626,1,0.21454477902800972,0
1230,1370054347472527104,"3 medical innovations fueled by COVID-19 that will outlast the pandemic: genetic vaccines, wearable tech, and a new way to discover drugs. ",1,0.34472938918732665,1,0.2170617103765986,1,0.860401798837305,1,0.23622622624939804,1,0.21102589029198637,0
1444,1370056834858561536,"The Black Doctor's COVID-19 Consortium is administering vaccines to 1B eligible Philadelphians in the hardest hit zip codes this Sunday, Monday and Tuesday from 10am-4pm at the Liacouras Center. No appointment necessary",1,0.9656517231501779,1,0.33543399641788774,1,0.693969746673842,1,0.046082927403398255,1,0.029513398287203563,0
541,1370074552039002112,"Vaccines at CVS pharmacies in California will be available to individuals meeting state eligibility, including K-12 teachers, staff and childcare workers. ",1,0.8168873252925777,1,0.06153170590759682,1,0.6961554892822818,1,0.014976881030605127,1,0.03605898650358086,0
206,1370075759809765120,"Tajikistan, Belize receive Made in India COVID-19 vaccines As part of its Vaccine Maitri initiative aimed at assisting countries in their fight against the coronavirus pandemic, the #MadeInIndia #vaccines have reached Tajikistan and Belize. #VaccineMaitri #CovidVaccine S- @ANI",1,0.9976976486795258,1,0.32477366961199405,1,0.9778926693657035,1,0.03145377478364031,1,0.1045854615470384,0
625,1370075800607862784,"Mayo Clinic research shows messenger RNA vaccines for COVID-19, like Pfizer-BioNTech and Moderna, greatly reduce the risk of spreading #COVID19. ",1,0.8597357181080568,1,0.30689545759687564,1,0.6630573887011458,1,0.33486745751656577,1,0.3271449402536739,0
1492,1370079969234321408,"The @UN will continue mobilizing the international community to make vaccines affordable and available for all, to recover better, and to put a special focus on the needs of those who have borne the burden of this crisis on so many levels- @antonioguterres ",1,0.3354347554833207,1,0.029682672386430853,1,0.8795292378453692,1,0.02219648222978976,1,0.006970275423707317,0
128,1370081633500598272,"Delighted to see our Peel Adult Day Services program clients, Carol and Eber, receive the COVID-19 vaccine! It's a great feeling to witness this moment in our fight against COVID-19. Vaccines are available for people 80 years and older through @OslerHealth and @THP_hospital. ",1,0.8942331113508818,1,0.017884827748960497,1,0.9479330491764065,1,0.0056999755748045056,1,0.01387346252348498,0
65,1370082788825829120,"No line for Pfizer vaccines at UCSF Fresno COVID-19 Equity Project right now (3/11/21, 10:40 am). Open on a first-come, first-served drive thru basis to people 65+, education and childcare, emergency services, food and ag and health care. ",1,0.8466863110404206,1,0.021364360233309898,1,0.9724943210085404,1,0.02179721310687599,1,0.009241837177880519,0
1005,1370086570313797632,"In marking one year of the COVID-19 pandemic, a story of hope — Meet Myrna and Mervin Lass. This week, the couple celebrated their 68th wedding anniversary a little bit early, by getting their COVID-19 vaccines at Sunnybrook 💕",1,0.9243100643603701,1,0.10703254392505568,1,0.9422445960048899,1,0.06499679091114341,1,0.02049338591782357,0
466,1370087604805197824,"Pregnant women can safely get vaccinated with the Pfizer-BioNTech and Moderna vaccines for COVID-19, surveillance data from the US Centers for Disease Control and Prevention (CDC) suggest. 'Reassuring' Data on COVID-19 Vaccines in Pregnancy via @medscape",1,0.3296378898008794,1,0.3705605909280093,1,0.9579852432530248,1,0.037867993446095705,1,0.021149514418833726,0
127,1370087818790338304,"REMINDER: All three COVID-19 vaccines are safe, effective, and important to get if you are eligible. If you are in Priority Group 1A/1B/1C, don't wait to make an appointment or get on a waiting list. ",1,0.9711549354043822,1,0.021959383559540968,1,0.8995365593497414,1,0.013841266696346333,1,0.021212079613912138,0
823,1370093020079525888,My recent work with NCRI made it into the Washington Post's report on QAnon and how conspiracy theories are driving activity against COVID-19 health regulations and vaccines. ,1,0.2785370943726827,1,0.20701875141678006,1,0.8500551896459643,1,0.34942104655212947,1,0.0660755838624818,0
743,1370100916590903296,@MollyJongFast @GayEqualGlobal Thank you President Biden!! AMAZING Accomplishments in your first 50 days! COVID-19 RELIF BILL AND COVID-19 VACCINES! ,1,0.6852708891038308,1,0.2917973251382102,1,0.9561277757477729,1,0.12234410071127977,1,0.09290956722945565,0
1130,1370107813591011328,"If the virus isn’t asking for ID, neither should our testing and vaccination centers! IDs cost ⌛ &; 💰 — that’s something that over 21 million Americans simply DON’T have. Tell Congress: No IDs for vaccines! It takes just 30 seconds! ",1,0.9695236261572767,1,0.20702052965287754,1,0.5609324785220864,1,0.5568721689767199,1,0.2001047920226635,0
254,1370109908599836672,"Chief Medical Officer Dr. Mary McIntyre speaks about the Pfizer and Moderna #COVID19Vaccines and says Vaccination against COVID-19 will work only if most of us take the vaccines. For more info, visit ",1,0.16584873612283113,1,0.07465677627376532,1,0.936417908081691,1,0.029427513296628405,1,0.026709623078372657,0
1245,1370113549255675904,"AMC said the roll-out of COVID-19 vaccines and the release of major movies, including Walt Disney's 'Black Widow,' would boost sales this year ",1,0.4763901872078564,1,0.11977769210723066,1,0.9612242373873977,1,0.1017041275116577,1,0.13151426723931148,0
1446,1370117160572424192,#China | The International Olympic Committee (IOC) announced Thursday that it would pay for additional vaccines against COVID-19 that the Chinese Olympic Committee has offered to athletes competing in both the Tokyo 2020 and the Beijing 2022 Olympic Games. ,1,0.9943672462909425,1,0.05989857753529626,1,0.8444651132035511,1,0.060622092130046656,1,0.08313694770929658,0
691,1370117877211164672,"Michelle Obama praised the vaccines on Instagram, writing, “It’s our best shot at beating this virus.” ",1,0.290900510568854,1,0.11249133734317462,1,0.7035357110159906,1,0.0759442679472726,1,0.23265870154868573,0
567,1370118777782857728,"US govt is giving families $1,400 stimulus cash, in a $1.9T package, and increasing unemployment benefits to ease economic burden caused by COVID-19 pandemic. GoK has imposed new taxes on citizens &; scrapped reliefs. Still, no money for vaccines. ",1,0.9611248807541365,1,0.15307334360215696,1,0.8119725174141101,1,0.17384608882384955,1,0.2615832934037099,0
800,1370119127214473216,"As COVID-19 rates fall and the availability of vaccines increases, we're making plans for more face-to-face classes and activities by Fall 2021. Details at ▶️ ",1,0.5052452867445937,1,0.05208929815581176,1,0.8891915244266391,1,0.01832528942609679,1,0.04424646506576846,0
1496,1370124958320443136,Introducing the @HealthEvolution Forum report: 'Increasing #vaccine uptake in diverse communities: A working guide for health care CEOs' - with 10 steps to create an action plan for increasing confidence and improving accessibility to COVID-19 vaccines. ,1,0.4727947096966063,1,0.0359001715265892,1,0.9408204986258388,1,0.15635661280174773,1,0.15263106432609597,0
1468,1370144541148340224,We have limited COVID-19 vaccine appointments available for community members who meet current tier eligibility requirements. Learn more about eligibility and schedule an appointment: ,1,0.17937861366202257,1,0.049945096110998954,1,0.7103222706592311,1,0.013202951297281995,1,0.01849766945782627,0
1069,1370150619655368704,Correction: A previous tweet incorrectly stated that Alabama Regional Medical Services had not yet received any doses of the COVID-19 vaccine. ARMS says it received its first vaccines from the county Feb. 19 and its first shipment of vaccines from the state allocation on March 8.,1,0.9958456728269084,1,0.13176512752057112,1,0.975484651080532,1,0.03221637507828046,1,0.004964435881645968,0
489,1370154670115627008,"South Park' is back with an hour-long special! The episode revolves around Cartman and the gang trying to get a vaccine for their teacher, Mrs. Nelson. ",1,0.2962482727971756,1,0.1662560297281226,1,0.8013565774031012,1,0.5806423057845523,1,0.28145741687282966,0
887,1370170273266335488,"Sun: Denmark and Iceland are latest countries to suspend AstraZeneca CV vaccines amid fatal blood clot fears. Seven nations have now paused jabs while officials investigate blood clotting conditions in recently vaccinated people, including a death. ",1,0.9573216233399732,1,0.23928547208657847,1,0.9110197484539063,1,0.9343562463172398,1,0.40388808914584895,0
1310,1370171705042276352,"Biden's Covid-19 relief package provides $14 billion for researching, developing, distributing, administering, and strengthening confidence in vaccines. That is getting ahead of the next issue.",1,0.8045879114121003,1,0.4421690519736985,1,0.64124129341505,1,0.3410667955974531,1,0.40505700954073354,0
345,1370175983895126016,"RFK Jr.'s anti-vaccination film repeats misrepresentations about vaccines, generally, and exploits historical cases of unethical medical conduct in the Black community to suggest without evidence that COVID-19 vaccines are unsafe. #scicheck ",1,0.9470409843835501,1,0.07078908166578946,1,0.9324526364519053,1,0.29100127726395586,1,0.044423171889505175,0
391,1370183744145985536,"@AmyKremer If it weren’t for President Donald J Trump, 520,000 American wouldn’t be dead of COVID-19. There are vaccines because of the scientists at Moderna, Pfizer, BioNTech and Johnson &; Johnson.",1,0.8338423637628337,1,0.2977708858196655,1,0.5769584868278977,1,0.5121185043217256,1,0.8163900250783774,0
1110,1370195757706403840,"Former Presidents Carter, Clinton, Bush and Obama and first ladies unite to urge Americans to get vaccinated via @CBSNews &gt;&gt;&lt;&gt; And ONE President made the vaccines happen. None of the above!",1,0.9205336995796302,1,0.08222158850693118,1,0.9731303903384735,1,0.18943618456335254,1,0.17934377143646452,0
1371,1370196168945242112,On the day that Joe Biden was inaugurated or whatever they did United States had already administered 1.5 million covid-19 vaccines. Joe Biden had/has nothing to do with it and Trump was actually right 9n in his debate when he said the middle or end of 2020. He was correct again.,1,0.9993978155765576,1,0.6007363286885357,1,0.9338930975670028,1,0.9769339512476591,1,0.9387903581542881,0
1002,1370203440891141888,"The COVID-19 vaccine is here, and with it a way out of this pandemic. Getting vaccinated is FREE for all Californians, and vetted by leading health care professionals. Do your part and get vaccinated when its your turn. 🎨x Anthony Conover for @ListosCA ",1,0.11373804398819132,1,0.08393029562908605,1,0.9560985203253982,1,0.03211694368115903,1,0.004333947984812014,0
152,1370212259906129920,"Former Presidents Barack Obama, George W. Bush, Bill Clinton and Jimmy Carter feature in national ad caigns launched Thursday in a bid to boost public confidence in Covid-19 vaccines, which has been undermined by months of politicization #ThisIsOurShot ",1,0.9859253820087882,1,0.08212700296952269,1,0.9067646620475209,1,0.38296399632972344,1,0.3755910586743876,0
1358,1370214715385872384,"“We don’t anticipate receiving any COVID vaccines, not even for our doctors, nurses and midwives, until next year at best.” @trocaire on what vaccine inequality looks like at its clinics in southern Somalia: ",1,0.793732842882661,1,0.1452682388247979,1,0.9189999751203352,1,0.09867625349420361,1,0.2562986419871507,0
1282,1370223051028229888,"As COVID-19 vaccines become more widely available, some of Hollywood's biggest stars are eligible for shots and sharing their experiences. ",1,0.8298543061595335,1,0.07497772800373925,1,0.7679819131618857,1,0.08994633288535736,1,0.08283969451380901,0
924,1370245360476696320,"Dr Lalloo and Dr Milton featured in the Citizen yesterday. With all the misconceptions regarding the COVID-19 vaccine running around, we are glad that they had the opportunity to share their experience and educate the public! #EMPret #vaccinate ",1,0.5097906277697879,1,0.12446061478127779,1,0.8534689677185554,1,0.059762434338280435,1,0.07701997517620973,0
157,1370245453925785600,"Expect more deaths from the CV-19 vaccines. It normally takes years to develop a vaccine, and this was rushed through for a virus that has a survival rate of more than 99%. Big Brother and Big Pharma SCAM. “The Great Reset.” via @nypost",1,0.9836362413171474,1,0.5075959611962995,1,0.9563875326305106,1,0.5179867674563365,1,0.7511743130345764,0
552,1370246342690361088,Deputy President David Mabuza said the government had put in place measures to prevent corruption and wasteful expenditure in the procurement and distribution of Covid-19 vaccines. ,1,0.842949637015523,1,0.16956226660391427,1,0.9718111530549992,1,0.14653208811208773,1,0.10632308437235516,0
702,1370304540185083904,"A year into the pandemic, it's clear that 'zero COVID' is not a long-term solution, writes @meadwaj. It’s possible to imagine a world where vaccines are distributed fairly and the disease is eradicated everywhere. But that is not the world we live in ",1,0.8959306981052053,1,0.4330102436288732,1,0.7293341988282417,1,0.9518239625972539,1,0.4494692663374251,0
891,1370314327459254272,Proud of the work @GroupSJR created with the @AdCouncil’s Covid Collective featuring former Presidents and former First Ladies encouraging Americans to learn more about the COVID-19 vaccines. Watch it here 👇,1,0.3683111201493897,1,0.05105752645385242,1,0.9582968181598067,1,0.018952104732487762,1,0.02423776302200009,0
576,1370314454030643200,Commission extends transparency and authorisation mechanism for exports of COVID-19 vaccines ,1,0.2979157671305166,1,0.20116426115820696,1,0.8927241195821484,1,0.17007519811338667,1,0.17075781593981187,0
1325,1370316669206335488,"In their letter, 12 scientists and doctors noted a “wide range of side effects” is reported following vaccination of previously healthy younger individuals with the gene-based COVID-19 vaccines.&gt;same needs to happen in the UK ",1,0.7790576522691554,1,0.24781988669700628,1,0.9427422711962223,1,0.23882242757313588,1,0.13034002911375553,0
1163,1370354934512713728,"All living former US Presidents, Presidents Barack Obama, George W. Bush, Bill Clinton and Jimmy Carter, have banded together for two national ad caigns that are designed to drive trust in COVID-19 vaccines. ",1,0.8367044917811126,1,0.09200919580349731,1,0.8520782399509833,1,0.322151225037526,1,0.21362592750576503,0
1056,1370362715315834880,"As the rollout of Covid-19 vaccines quickens and the economy bounces back, portfolio managers are snapping up shares of cyclical companies ",1,0.6369829731955833,1,0.16051806531164825,1,0.7961303731902903,1,0.3812976030650953,1,0.11402290991688402,0
1159,1370367865061306368,"NEW: In a letter obtained by Insider, @SenDuckworth and 10 others push the Biden admin to quickly address the inequalities in COVID-19 vaccine distribution as wealthier and white people who are less impacted snag a disproportionate number of the shots. ",1,0.6410309956152349,1,0.1176259372185654,1,0.7457453007927534,1,0.25462033303537646,1,0.13190077897160757,0
158,1370373393040744448,"Dr. Anthony Fauci says we'll have enough vaccines for everyone to be vaccinated by the end of May, and cases are on the downtrend. @DrNinaRadcliff says she is cautiously optimistic. ",1,0.8598294216683355,1,0.009016442520561663,1,0.8085319428510676,1,0.016949172002402757,1,0.03216936380992663,0
667,1370373422145011712,"The Latin American Legal Defense and Education Fund (LALDEF), is teaming with Diocese of Trenton, Catholic Charities and Trenton Health Team to expand access to COVID-19 vaccines, testing and information for Trenton communities. ",1,0.36565023525729745,1,0.018169065772801973,1,0.9786197806882623,1,0.010981000574635469,1,0.0033440056253565276,0
952,1370377805842821120,"Journalist Hana Salah talks about Palestinian prisoners smuggling their sperm out of Israeli prisons for IVF treatment in Palestine. We discuss the Covid-19 situation, vaccines inequality, destruction of Irish aid and the plight of Palestinian fishermen ",1,0.3433918734730719,1,0.11140296490712487,1,0.9041889117402094,1,0.3090003118176944,1,0.07583362488458245,0
608,1370380068887748608,"March 13, 2020 much of the world shut down in response to the #COVID19 outbreak. One year since, vaccines have rolled out and @UPS is on the frontlines. ",1,0.900990682530411,1,0.0393624574796031,1,0.8189926212100873,1,0.24878068523866825,1,0.013074152243972792,0
1085,1370380425470828288,".@nytimes graph last wk representing vaccine rollout and vaccinations in Black communities, which bear brunt of Covid, yet receive disproportionately smaller share of vaccines. Maryland last in difference between Black share of pop. and percent vaccinated. ",1,0.9315766202142971,1,0.03978335108520137,1,0.9824018436739929,1,0.06592314802456012,1,0.01459444002580057,0
2,1370383783732649984,"25K+ people with #chronicillness #cancer #autoimmune #raredisease have completed an ongoing longitudinal study of #COVID-19 vaccine, including #vaccinehesitancy, #vaccineSideEffects and #longtermCOVID See interactive dashboard ",1,0.3341370065172984,1,0.18767832415393415,1,0.8531181607987965,1,0.16016559159403487,1,0.08350649169060165,0
1194,1370391433698537472,#CARIBBEAN: The Inter-American Development Bank has announced a first-of-its-kind instrument aimed at speeding up the rollout of COVID-19 vaccines in Latin America and the Caribbean by protecting manufacturers against lawsuits. ,1,0.9286379914695446,1,0.10083477984257061,1,0.9092657129864237,1,0.055045057258493846,1,0.04367481724741562,0
671,1370394465911902208,"With 3 #COVID19 vaccines rolling out across the US, @umichsph epidemiologist Arnold Monto — who led the @US_FDA committee that evaluated and recommended them — joined @Local4News to reflect on the success of the vaccines and talk about what's next. MORE: ",1,0.16853888621458513,1,0.051545077094309666,1,0.9589771054720932,1,0.14354224410276917,1,0.04610527515968221,0
1040,1370395424209653504,"Most people report some side effects from the #COVID19 vaccines, which are usually signs that the body is building protection. Common side effects include soreness or swelling on the arm where you got the shot, headache, body aches, tiredness and fever: ",1,0.4517734455177891,1,0.11127364798285999,1,0.8034516323099542,1,0.28228421470256815,1,0.04363526895557168,0
484,1370400481684697088,"Thank Trump for lying, denying Covid, politicizing masks and 530,000 deaths. Thank Pfizer, Moderna and J&;J for the vaccines. Thank Biden for vaccine distribution, truth, competence and the American Rescue Plan.",1,0.7701611760498408,1,0.5627031953308369,1,0.9587645277179667,1,0.5261451277206021,1,0.3978148752093251,0
1062,1370400866499444736,"Novovax announced that their Covid-19 vaccine is ""96% effective in preventing cases caused by the original version of the coronavirus"" (phase 3 results). Right up there w/ Pfizer and Moderna. Also 86% effective against B.1.1.7. ",1,0.9642234136359504,1,0.11713183027222795,1,0.61727113093424,1,0.1944976607445834,1,0.3819546508262075,0
1238,1370401892585644032,"#BREAKING: #SaudiArabia's Health Ministry (@SaudiMOH) says suspending AstraZeneca #COVID-19 vaccine in some European countries is a temporary and precautionary measure, assuring that all vaccines used in the Kingdom are safe ",1,0.9227886703945961,1,0.08467164922592796,1,0.8825642027360013,1,0.25190627523812315,1,0.22476864339588176,0
794,1370409992659070720,Both the @PfizerBioNTech and @moderna_tx COVID-19 vaccines are #mRNA based. Find out more about what mRNA is and how it was used to make these vaccines in our COVID-19 Vaccine Q&;A Phlet for Older #Canadians in partnership with @RyersonNIA ,1,0.5756288712694385,1,0.029304794283705138,1,0.9828094612370878,1,0.01019363731038947,1,0.029864312403553694,0
1290,1370412160153698304,Montrealers 65 and above can now register for COVID-19 vaccines ,1,0.40034612383329415,1,0.17165519647924898,1,0.8748519614336153,1,0.14856306965110044,1,0.1885506846049586,0
407,1370417533384294400,"The COVID-19 vaccines are safe, effective, and lifesaving—but we can only end this pandemic if people get them. Make sure to get vaccinated when it’s your turn. ",1,0.6791840854149336,1,0.06167067126395842,1,0.9436103520064993,1,0.1268712507735814,1,0.02491886558407508,0
811,1370423291140304896,"Quad partners are working collaboratively to achieve expanded manufacturing of safe and effective COVID-19 vaccines at facilities in India, prioritizing increased capacity for vaccines authorized by Stringent Regulatory Authorities, according to the @WhiteHouse.",1,0.8467333128400542,1,0.04435161181848368,1,0.9088131412781517,1,0.015633368839571893,1,0.050399743708827494,0
105,1370425628969799680,"Last night, @POTUS announced that he will direct states, territories, and tribes to make all adults eligible for COVID-19 vaccines by no later than May 1. ",1,0.9958767259456248,1,0.17859724506249242,1,0.7908432691189594,1,0.03585760705932706,1,0.012712912256022113,0
1175,1370447194516504320,Missourians continue to die every day from COVID-19 and @HealthyLivingMo isn’t moving fast enough. We must do everything in our power- using all resources at our disposal- to get vaccines in the arms of Missourians who want them as quickly as possible. ,1,0.2518148267962492,1,0.08773260354909074,1,0.44370224989562357,1,0.015727259775839997,1,0.024523846552019557,0
35,1370450580481671168,Our recovery from the COVID-19 pandemic starts with the equitable distribution of vaccines. #OnlyTogether can we build back greener &; create a more sustainable future for people and the planet. @unitednations ,1,0.14060894615944064,1,0.23200309775627204,1,0.8135484713667499,1,0.016331552442611086,1,0.017385509296936497,0
203,1370451273015726080,"Blessed to be able to present latest medical info on COVID-19 vaccines and variants to employees of @WashArchdiocese today. Bottom line: all 3 vaccines are effective &; morally acceptable, serious side effects very rare even in persons with h/o severe allergies. #ThisIsOurShot",1,0.8649333430963934,1,0.15558875911342163,1,0.9204664176070001,1,0.019177798501556764,1,0.14788178040646494,0
718,1370456105852239872,"My 95 yo uncle was pressured by his kids to get the Covid vaccine, but he didn't want it. Still sharp as a tack, no medical problems and still drove! Got the vaccine and four days later he's in the hospital with..... You guessed it.....COVID! 😢 #CovidVaccine",1,0.8802570732212531,1,0.257391247456239,1,0.9354284308465621,1,0.5350448405387288,1,0.4658701807200485,0
1141,1370457874170851328,.@iocmedia has clarified COVID-19 vaccinations offered by the Chinese Olympic Committee to #Tokyo2020 and #Beijing2022 athletes will only be available to NOCs in territories which have approved Chinese vaccines for use #Olympics #Paralympics,1,0.978912553256655,1,0.05267427277295833,1,0.8177172752447055,1,0.0625058007363215,1,0.13206308050421678,0
1068,1370459603071344640,"President Joe Biden announced changes Thursday to make COVID-19 vaccines more available, including to those in underserved areas. ",1,0.8417394491764342,1,0.0604853227081138,1,0.8634340817722422,1,0.05271428126372324,1,0.08321686762950453,0
30,1370461961624899584,"#COVID-19 vaccines were not developed using fetal tissue and they do not contain any material such as implants, microchips or tracking devices. Get your questions answered in our @RyersonNIA COVID-19 Vaccine Q&;A Phlet for Older #Canadians ",1,0.9194473518370764,1,0.23157538851216186,1,0.9427106617948754,1,0.13461981471199302,1,0.4852272625404235,0
488,1370462094429089536,"As of March 5, there have been 1,524 deaths, 1,072 life-threatening adverse events, 630 cases of permanent disability, and 9,000+ hospitalizations and emergency room visits following COVID vaccination reported to the Vaccine Adverse Event Reporting System. #COVID19 #CovidVaccine ",1,0.9170432778895323,1,0.4881048758107912,1,0.8883569994530511,1,0.6156385468545709,1,0.29226316362165927,0
1145,1370472235010523136,In the #geopolitical #Commission's backyard: #SER to establish 1st #European production facility for #Sinopharm #Covid19 vaccines – co-financed by #CHN and #UAE!! cc @tkarasik @tysonbarker @TGehrke_ @vtchakarova @ruehlig @MWigell @MoehringJohanna ,1,0.5971420536321012,1,0.07733875193776218,1,0.8232123623479075,1,0.12730960497331978,1,0.1679073988613572,0
